id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
UJLiiDEJy0tMNd9Q,web_syllabus_4670,summarization,Can you give me some details on the labs?,"There are five labs which form the focus of this course. The labs are worse 50% of the final course grade. The first two labs are to acclimate students to the hardware setup we will be using. The third lab involves designing a communication systems for a simple channel simulated in software. The fourth lab involves designing a communication system for hardware based channel and submitting a ""standard"" for designing transmitters and receivers for this channel. The last lab students design two communication systems, one that complies with the standard and the other for highest performance. The first three labs are worked on alone. The last two can be work on in pairs.","Design Projects: There are five labs, which form the centerpiece of the course. Through these labs,
students will develop a working MATLAB -based communication system using PC soundcards. The first
two labs are designed to acclimate students with the hardware setup that we will be using. The third lab
involves designing a communication system for a simple channel simulated in software. The fourth lab
involves designing a basic communication system for the actual, hardware-based channel and
submitting a related “standard” that one could use for designing compatible transmitters and receivers
for this channel. The class will vote on which of the submitted standards to “adopt.” In the fifth lab,
students will design two communication systems, one that complies with the standard and one that
aims for the highest performance. There will be a prize for the design with the highest performance. The
first three labs must be done individually, though students are welcome to get help from anyone,
including other students in the class. The fourth and fifth labs may be done individually or in pairs.","Course Grading Scheme: (for ECE 4670): 15% Homework assignments, 50% Labs, 35% Prelims",,,,,,,,
UhoxFcjkybbtgRp0,PSYCH 397D syllabus Spring 2023,single factual, Will previous research will be utilized to understand biological reasonings of autism?,No,"This course will review current
understandings of the biological and environmental causes of autism as well as current methods
of screening and assessment. ",,,,,,,,,
VUbiGmJJJFwrmrmd,PSYCH 397D syllabus Spring 2023,summarization,How is the participation component of my grade calculated?,Participation will be evaluated on class attendance and engagement with the material. Students will submit at least 150 words about the reading on the course Moodle page if they choose not to take the quiz option on the reading assignment. ,"Attendance and participation 10%
"," During class time,
students will engage in small group and whole class activities and discussion.","Students who do
not feel comfortable speaking in front of the whole class may feel more comfortable participating
in small group discussion.",". Students can also earn participation credit by writing some thoughts
and reflections on a 3”x5” note card before leaving class (note cards will be provided).","For the discussion question option, students are expected to write at
least 150 words on a Moodle discussion forum labeled for the reading. You should make
it clear that you have read and thought critically about the material. Y
",,,,,
cL863e0SrCRL5kCr,UMASS-Math3312023,single factual,When does class start?,The first day of class is 2/6/2023.,First day of classes (2/6/2023) ,,,,,,,,,
DaDJz5400oDgwFml,FS542_food chem2,single reasoning,I have a doctors appointment during class time on 10/17. What do I do about the quiz?,Students may make-up quizzes along with exams due to an excusable reason such as a doctors note. ,,,,,,"For students that are not able to attend at the designated time due to excusable reasons (such as
being sick with a doctor’s note, or having 4 other exams during the 48 hours with instructor’s
proof), upon approval, make-up exams will be scheduled with a set of different questions",,,,
FcLx1nelI9RgIvhX,UMASS-Math3312023,yes/no,Is there a final exam for this course?,Yes,"Final Exam : The Final will cover Chapters 3 (emphasis after the midterm cutoff), 6, and 7. The date and time of the final exam will be scheduled by the university. The final will only be given at that time, and not at any other time for any reason. In particular, arrange your travel plans for Final Exam week accordingly.",,,,,,,,,
5KYRl2S9s1M8Hu89,ENG 204 syllabus_FA 2021,multi factual,What components go into the final attendance grade and what counts as an unexcused absence? ,"This is a seminar course and attendance is mandatory as it is 15% of the course grade. You will get 2 unexcused absences, and being late 10 minutes or more 3 times will count as an unexcused absence. Five unexcused absences will result in a failure of the class. ",Attendance & Class Participation 15% of the course grade ,"Because this class will be run as a seminar, everyone’s
active participation will be vital to its success.","You are allowed two unexcused absences; after that, your final grade will be lowered for every additional unexcused absence (B becomes a B-)","If you arrive 10 minutes late more than 3 times, this will count as an unexcused absence.","Five or more unexcused absences will result in a failing course grade.
",,,,,
sI2xQFUZHlXQFssT,vsyllabus 2022,single factual,How much of the grade is based on attendance and participation?,20% of the grade is based on attendance and participation.,"Activity % of Grade
Attendance/Participation 20%
Midterm 10%
Weekly Assignments 35%
Final project 35%
",,,,,,,,,
ScXd15caVdESQgeT,Syllabus SPP 697 PM 2023 (clean),multi factual,What are the topics for the week of February 7?,The topics for the week of February 7 are course orientation and the evolution of the performance management movement in the US.,Part 1: Instructor Presentation - Course Orientation and Introductions,"Part 2: Instructor Lecture, followed by Class Discussion - Evolution of the Performance Management Movement in the U.S.",,,,,,,,
FpCq2AvKF024Qtvd,Syllabus Chem111-Fa22,multi factual,what did you able to do after completing this course?,"Able to do think analytically and critically about a problem, articulate and communicate understanding concepts.",Think analytically and critically about a problem,Use the scientific method to solve a problem,"Articulate and communicate your understanding of atoms, elements, and compounds",Articulate and communicate your understanding of the concepts of thermochemistry,,,,,,
dfKsA0fUurn3MeTi,Syllabus_Marine_Microbiome_2022_redacted,single reasoning,What would happen if I didn't have prior approval or a doctor's excuse for missing class?,Without prior approval or a doctor's excuse it would count as an unauthorized absences.,,,,,,"5. Attendance Policy and Class Exceptions 
attend every class period (prior approval or a doctor's excuse required for absences).",,,,
RodUUt8V5I6i9H5M,FS542_food chem2,single reasoning,"From October 27 to November 1, I will be unable to attend the class. What topics will I be missing?",You will miss topics on emulsifiers and Fat replacers.,,,,,,"The topic of the class on October 28 is emulsifiers, and the topic of the class on October 31 is fat replacers.",,,,
PGirXjNJBlznhrcd,Syllabus_Marine_Microbiome_2022_redacted,yes/no,Are students required to purchase a textbook?,No,Available through the UofSC library,,,,,,,,,
yghgJ8aS4HmR2JJV,ENG 204 syllabus_FA 2021,yes/no,Do you respond to emails over the weekends? ,No,"o I will respond to your email within 48 hours. I do not respond to emails on weekends and
holidays",,,,,,,,,
TKEqTE7CHo4AzsaE,FS542_food chem2,summarization,What should I do if I can not make it to the final exam?,"If you are missing a final exam, you have to contact the professor. You will need to provide a valid proof, such as a doctor's note for your sickness. The professor needs to approve of this ahead of time. ","For students that are not able to attend at the designated time due to excusable reasons (such as
being sick with a doctor’s note, or having 4 other exams during the 48 hours with instructor’s
proof), upon approval, make-up exams will be scheduled with a set of different questions. ","You
need to inform the instructor ahead of time. ",,,,,,,,
k6nWDdWJg91Mf2c7,BDES-Syllabus-2021-v1rsb,summarization,How many times does the class meet in September?,The class meets four times in September.,"Fri, Sep. 3","Fri, Sep. 10","Fri, Sep. 17","Fri, Sep. 24",,,,,,
Wp0Y5QFNqMXDpWFy,Syllabus Chem111-Fa22,single factual,What is chapter two about?,It's about elements and compounds.,Ch 2 Elements and Compounds,,,,,,,,,
nIdUg8PZa1WlDcCy,UMASS-Math3312023,summarization,Can you give me details about the final exam?,"The final exam will take place on May 23, 2023 in the gym inside the Totman Physical Education Building. It is scheduled for 3:30pm-5:30pm. The final covers chapter 3 with an emphasis on lectures after the midterm, chapter 6, and chapter 7. It accounts for 30% of your final grade.","Final Exam (will be held on 5/23/2023 from 3:30PM - 5:30PM
at Totman Phys. Ed. Bldg. Gym )","The Final will cover Chapters 3 (emphasis after the midterm cutoff), 6, and 7",Final Exam 30%,,,,,,,
k8iFtoxwElkIDqrS,Syllabus Chem111-Fa22,summarization,Could you give me some details on the grading scale for this class? I need to get a C or better to take the next course.,A 70% or above (462 / 660 points) is required in order to be eligible to take the next chemistry course. ,"660 total points available from exams, homework, lab and iclicker questions",A is 90-100% (this scale includes A and A-),"B is 80-89% (this scale includes B, B+, and B)","C is 70-79% (this scale includes C, C+, and C-)",D is 60-69% (this scale includes D and D+),,,,,
ME7z3lJ5xZtn0i5K,UMASS-Math3312023,no answer,How many credits will I earn for this course?,No/insufficient information,,,,,,,,,,
g8I1dtfsVsB6cuNC,Syllabus_Marine_Microbiome_2022_redacted,summarization,What should I be able to discuss better after completing the class?,"Students should be comfortable discussing the role, diversity, and processes of marine microbes, among other related topics. ",Discuss the roles of microbes in the evolution of Earth’s biosphere.,Discuss microbial diversity and its metabolic significance.,Discuss microbial degradation processes and bioremediation.,"• Describe different types of microbial symbiotic relationships 
","• Describe microbial growth and the environmental factors controlling it
",,,,,
nVH0prVX19jHTiC3,web_syllabus_4670,summarization,Is there anything that I should do to prepare for this course?,"To prepare for this class, you should be versed in linear algebra and LTI systems theory. Additionally, you should have comfort in theories of probability, including condition, Bayes rule, and manipulating random variables.","Probability: Comfort with conditioning, Bayes’ rule, total probability and manipulating random variables. Exposure to random vectors helpful.
",Comfort with linear algebra and LTI systems theory in discrete time.,,,,,,,,
