id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
84eK42jdQZ44b2P0,L0,summarization,What's the format of this class going to be like?,"There will be two parts to this class:  lecture sessions and exercise sessions.  Lecture sessions will be held on Tuesdays in 4 SWS and is in the frontal teaching format.  They will be dedicated to the theory.  Exercise sessions will be on Mondays in 2 SWS and can be accessed via Zoom.  Exercise sessions will involve problem-solving and discussing relevant scientific papers. You should be familiar with the paper, which the professor will select, before class.",The module has two parts:,"• Lecture (4 SWS): The lecture is in the frontal teaching format and is dedicated to the theory.
","• Exercise (2 SWS): In a few of exercise session, the instructor provides and solves some problem sets.
The remaining sessions involve reading and discussing scientific papers concerning the application game
theory. The instructor selects different articles which span practical perspectives. The students should
become familiar with that paper before the session. They then discuss the paper in small groups
(breakout sessions) and report to the class. The target is to discuss one paper every week.","All lectures take place in the lecture hall, whereas the exercise sessions are synchronous via Zoom. The
Zoom link will be shared with the participants.
• Lecture (4 SWS): Tuesday 14:30-15:45 AND Tuesday 16:00-17:15.
• Exercise (2 SWS): Monday 14:15-15:45 OR Monday 16:15-17:45.",,,,,,
qesnHdHOHLoyUrZl,151 syllabus fall 2022 Rounds,yes/no,Is there a required textbook for this course?,No,Reading: There is no required textbook for this class.,,,,,,,,,
TxNBrIxkrSQsyA6B,Legal 297BL Syllabus,no answer,Is access to the reading materials free or behind a paywall?,No/insufficient information,,,,,,,,,,
jsb1EYmxKH1GR9ta,L0,yes/no,Will the excersise sessions be through zoom?,Yes,"All lectures take place in the lecture hall, whereas the exercise sessions are synchronous via Zoom. ",,,,,,,,,
PLpgE1ILh4Hj1cjz,syllabus-2,no answer,"Which topics will be covered in class on March 5, 2023.?",No/insufficient information,,,,,,,,,,
TczOhtTpbwg9z2Ig,151 syllabus fall 2022 Rounds,single reasoning,I have not taken any BIOL class previously. Am I able to take this class?,"Yes, you are able to take this class.",,,,,,This class doesn't list any prerequisites.,,,,
j61ZO2yOmzlhLMs1,syllabus-2,single factual,At which time does the class meets for this course?,Class meets between 10:00 am and 11:15 am.,"The class meets on Tuesday and Thursday each week, 10:00-11:15 at Marston Hall, Room
23.",,,,,,,,,
K5nVqWmYdmCRO0x9,151 syllabus fall 2022 Rounds,multi reasoning,"If I am non-binary, will the class be inclusive for me?","Yes, while the course discusses sexes in a binary system, the professor acknowledges that it is not representative of the variation of gender identifications. ",,,,,,The class discusses male and female sexual reproduction.,Non-binary is not represented in the male and female binary system.,The professor acknowledges that this does not represent variation in gender identification. ,,
gCRHAFOxa1jHNhCE,cs466_sp21_info_redacted,single reasoning,What topics are covered on the Midterm exam?,"The midterm covers blockcipers, PRFs, Sym Enc, and Has Fns.",,,,,,"There will be a comprehensive midterm exam on Mar. 16 covering topics up to that point, from blockciphers to hash fns.",,,,
lC2IoQb29Pqgzwit,Syllabus. Multivariable Calculus,multi reasoning,How many hours are required each week for this course?,"Math 233.12 is 45 minutes per day on Monday, Wednesday and Friday, Math 233.12AA is 50 minutes on Tuesday, and Math 233.12AB is 50 minutes on Tuesday. Therefore all classes together are 235 minutes or 3 hours and 55 minutes per week total.",,,,,,"MATH.233.12 is held Monday, Wednesday, and Friday from 1:25 – 2:15 PM",MATH.233.12AA is held Tuesday from 1:00 – 1:50 PM,MATH.233.12AB is held Tuesday  from 4:00 – 4:50 PM,,
byQUd4ig9Qbz6MM3,151 syllabus fall 2022 Rounds,single factual,Are there any required textbooks for this class?,No,There is no required textbook for this class.,,,,,,,,,
iCtPwOJKAzhOtr3z,BCH8016 Solid State Analysis (SYL) 012219 - revised,single factual,What is the passing grade for this course?,40% for coursework and 40% for Examinations (80%),A minimum of 40% in both coursework and examination components,,,,,,,,,
HUnYFsSnB3m766Do,num_analysis_redacted,yes/no,Does this professor have normal office hours on Fridays?,No,Office Hours: MoWe 10AM - 11:30AM or by appointment,,,,,,,,,
S9t5Qfr0AwOAhqZW,syllabus_606,no answer,Are there alternatives to Moodle that I can use if I am unable to access that service?,No/insufficient information,,,,,,,,,,
9yma2RvSRILUAcaD,MGMNT 462_ Syllabus - Spring 2023,summarization,What are the detail on the exams for this course?,"There are two exams in this course totaling 40% of the final grade. The first exam (worth 20%) will be held Monday, March 27th. The second exam (worth 20%) will be held Monday, May 3rd. ","Monday, March 27 Midterm Exam 1 20%","Monday, May 3 Midterm Exam 2 20%",,,,,,,,
ixXKMrgzOVykFSGa,Syllabus_Spmgt461_DataAnalytics,multi reasoning,Are Windows systems a hard requirement for this course?,"Students do not need any additional technology to participate in the class portion, which is held in a Windows-based computer lab. 
Students, however, will need the appropriate technology environment to complete video lessons and course assignments outside of class. Such as there are certain lessons and assignments that require you to use Excel on Windows. 
However, there is no need to worry if you do not have a Windows system at home, Isenberg provides remote access to virtual computer labs for all our students. That means you can control a Windows-based computer from your own device, regardless of your operating system. ",,,,,,The course is held in a Windows-based computer lab,Students will need the full version of Microsoft 365,"All work will be completed in a Windows environment. Students may be able to use Apple devices for some assignments – assuming they have the latest Microsoft 365 software – but there are many limitations. Using Excel on Windows is strongly recommended, and it is required for certain lessons and assignments.","Isenberg provides remote access to virtual computer labs for all our students. That means you can control a Windows-based computer from your own device, regardless of your operating system. ",
3c1cxMybTAZFVqoI,Syllabus_Spmgt461_DataAnalytics,single factual,Can I fail the course if I miss one assignment? ,No one assignment can cause a class failure. ,"The homework and exams carry a significant amount of weight in the course, but there is no single assignment can cause you to pass or fail.",,,,,,,,,
JJYXqwvlA7yu9cn1,MUSIC-ED 500KU Syllabus S23,single reasoning,I will not be able to attend seminars for a few days. Will this affect my grades and licensing?,"Yes, missing more than two seminars will negatively affect grades and licensing status, and extension of placement will become mandatory for the candidate. ",,,,,,"Candidates are required to have 100% attendance record barring exceptional circumstances such as emergencies, weather, or illness, for which documentation is required and the candidate still cannot exceed two (2) days. In the circumstance the candidate has missed more than two (2) days of seminars, the supervisor must arrange for an extension of the respective placement with the candidate. ",,,,
C01wdKT9LJzKrY3B,Syllabus_Spmgt461_DataAnalytics,no answer,"What is the format of the in-class poster session for the TMSIDK data analysis project, and what criteria will be used to evaluate the presentations?",No/insufficient information,,,,,,,,,,
z4xZUxWLKAjGGA8k,151 syllabus fall 2022 Rounds,multi reasoning,"If I don't do very well on one of my midterms, will I be able to pull up my grade somehow?","If you get a higher grade on your final exam than on your midterm, the midterm grade will be dropped giving you a higher overall grade for the course.",,,,,,"The syllabus states if you get a higher grade on your final exam then you do on your midterm, the instructor will drop your midterm exam grade.","So if you do better on your final exam, your lowest midterm grade is dropped which will increase your final score in the course.",,,
4xM3xXWT3sR0UvOU,Syllabus. Multivariable Calculus,summarization,I struggle with math. Can I still pass this course?,"You will need basic math skills to take the course, but it is possible to find tutors if you find yourself struggling.","Because Math 233 presupposes basic math skills, it carries the designation for the Basic Math Skills requirement
(R1)","Another option is to visit the Learning Resource Center, where you may find free tutors who can help with Math 233
materials. Hours of available tutors can be found through the center’s website: http://www.umass.edu/lrc/. ",,,,,,,,
